stfips,pm10,pm25,O3,ln_so2,ln_nox,ln_co,a_edb,a_formaldehyde,a_teca_ln,a_112tca_ln,a_dbcp_ln,a_dcl_propene_ln,a_acrylic_acid_ln,a_benzidine_ln,a_benzyl_cl_ln,a_be_ln,a_dehp_ln,a_cyls_ln,a_cl_ln,a_c6h5cl_ln,a_chloroform_ln,a_chloroprene_ln,a_cr_ln,a_co_ln,a_cn_ln,a_dbp_ln,a_etcl_ln,a_ebenzine_ln,a_edc_ln,a_glycol_ethers_ln,a_n2h2_ln,a_hcl_ln,a_isophorone_ln,a_mn_ln,a_mebr_ln,a_mecl2_ln,a_ph3_ln,a_pcbs_ln,a_procl2_ln,a_quinolin_ln,a_c2hcl3_ln,a_vycl_ln,al_pwn_gm_env_rate_ln,civic_env_rate_ln,ed_env_rate_ln,hc_env_rate_ln,neg_food_rate_ln,pos_food_rate_ln,rec_env_rate_ln,ss_env_rate_ln,ln_fatalities,total_units_ln,SecondaryRoadProportion,CommuteTime,ln_PubTrans,sum_NWIBG,NINDEX_open,Farms_per_acre_ln,Pct_irrigated_acres_ln,Pct_nematode_acres_ln,Pct_manure_acres_ln,Pct_disease_acres_ln,Pct_defoliate_acres_ln,Pct_harvested_acres_ln,Pct_au_ln,fungicide_ln,herbicide_ln,insecticide_ln,std_coal_prim_pop_ln,std_metal_prim_pop_ln,std_nonmetal_prim_pop_ln,std_sandandgravel_prim_pop_ln,std_stone_prim_pop_ln,Facilities_Rate_ln,Pct_BS,Pct_Unemp_total,Pct_Fam_Pov,Pct_Vacant_Housing,Med_HH_Value,ln_HH_Inc,ln_Occs_Room,Pct_RenterOcc,ln_ViolAv,num_CreatClass,DEMO2008,GINI_est,Per_TotPopSS,Per_PSWithSW,D303_Percent_ln,ALLNPDESperKM_ln,CaAve_ln,Kave_ln,NO3Ave,ClAve_ln,SO4Ave_ln,HgAve,AvgOfD3_ave,W_As_ln,W_Ba_ln,W_Cr_ln,W_CN_ln,W_FL_ln,W_NO3_ln,W_NO2_ln,W_SE_ln,W_ENDRIN_ln,W_METHOXYCHLOR_ln,W_DALAPON_ln,W_DEHA_ln,W_SIMAZINE_ln,W_DEHP_ln,W_PICLORAM_ln,W_DINOSEB_ln,W_ATRAZINE_ln,W_BENZOAP_ln,W_PCP_ln,W_EDB_ln,W_XYLENES_ln,W_PDCB_ln,W_111TRICHLORANE_ln,W_TOLUENE_ln,W_ALPHA,Coliform_Proportion_ln,sociod_EQI_2Jan2018_VC,built_EQI_2Jan2018_VC,air_EQI_2Jan2018_VC,land_EQI_2Jan2018_VC,water_EQI_2Jan2018_VC,EQI_cont,EQI
17099,24.51737894,10.79344785,0.042727821,1.000021509,2.614420406,-0.792553766,0.000488243,1.874839266,-5.318551046,-14.99856659,-13.11755343,-3.97390198,-9.328307008,-18.02984262,-9.931031815,-9.989805239,-4.812508398,-11.12337251,-8.486862139,-3.300211623,-2.063401268,-11.92047764,-7.694118021,-12.01826525,-3.552216361,-7.531350411,-5.652800192,-2.080967078,-5.412421115,-4.401937906,-15.44897664,-3.505838802,-7.917300304,-6.697399692,-1.793250086,-1.02659192,-11.91219884,-13.94518278,-7.100171867,-8.337391913,-1.587173221,-10.24134411,-6.799099922,-5.829156399,-6.694527149,-5.558787346,-6.461503029,-6.059790611,-6.484231472,-6.41217804,3.1354942,-4.30864,0.229320644,22.3,-0.91629076,7.1088681,13.270138,-6.155736923,-0.636224508,-3.692422152,-3.832662106,-2.63297081,-6.524254799,-0.189629927,-8.461083412,9.209168018,13.05890607,10.02335767,-14.28535668,-15.22465656,-9.155668392,-8.241331676,-9.001746265,-7.068575859,10.6,9.5,8.0,8.9,125500.0,10.721636,-1.6094379,23.7,4.964323044,0.17352,54.5,0.409,18.313964,0.0,1.838772993,3.995820794,-1.318754099,-1.407276446,1.065099697,-2.038844517,0.368293443,10.50031871,1.401653846,-5.11599581,-3.506557897,-4.605170186,-4.509860006,-0.116533816,-1.049822124,-2.207274913,-5.521460918,-1.560647748,1.388791241,2.999724295,3.69037833,-0.798507696,1.423108334,3.912822686,-0.248461359,-1.108662625,-3.506557897,-2.207274913,-2.995732274,0.698134722,-0.198450939,-0.673344553,-0.562118918,0.0,-3.375498027,-0.309047312,-0.114238352,1.325480938,1.27497685,1.464685798,1.338609576,5
37189,19.06425528,9.838952685,0.046872317,1.718548689,2.377987646,-1.000896351,0.00033833,1.581910309,-5.503930762,-8.704033778,-11.98318195,-35.23192358,-33.44016411,-14.26223429,-14.96694488,-10.49351744,-4.799169612,-13.82991133,-9.214231093,-10.23475528,-2.391821362,-14.60384758,-9.487648841,-15.2307027,-5.175608122,-10.40444663,-8.439265216,-4.11271871,-5.743071906,-12.6062713,-9.069580987,-3.457602489,-15.91184682,-7.024969813,-2.946864599,-1.777751032,-12.75899413,-11.01148372,-5.465566502,-8.722566652,-4.180324116,-12.09500348,-8.007915497,-5.620772839,-6.446679592,-5.37306881,-6.375220776,-5.711229801,-5.989098549,-6.319340229,1.686399,-3.0470316,0.06236473,18.6,-0.22314355,6.7648053,86.682709,-6.052405357,-3.143490553,-8.251764297,-5.236040592,-6.041800499,-8.48943615,-3.151077271,-10.17444134,6.523048224,7.566293761,6.983125549,-14.28535668,-15.22465656,-15.06716777,-10.14289619,-8.642171568,-8.895218849,20.8,7.8,11.4,31.2,215800.0,9.9595366,-1.6094379,45.9,5.209704876,0.26304,51.3,0.516,36.510112,85.714286,1.278495733,4.164309384,-2.553219594,-1.372187228,0.645410635,-2.041633707,0.117889636,10.08992643,12.24057765,-5.11599581,-1.609437912,-4.017383521,-3.442019376,0.506817602,0.058268908,-2.207274913,-4.605170186,-3.912023005,-2.207274913,-0.010050336,-0.415515444,-2.120263536,0.336472237,-1.966112856,-1.272965676,-2.040220829,-2.937463365,-2.995732274,-3.912023005,1.05431203,-0.653926467,-0.673344553,-0.562118918,1.53,-3.52665646,-1.185291052,-0.979075015,-0.011707198,-0.529875278,1.042520046,-0.312737226,2
20051,22.41852687,8.343715196,0.048402815,-0.237418782,2.199996539,-0.932384552,0.000508023,2.192223233,-5.508786385,-19.19023899,-13.14440257,-7.29592089,-33.44016411,-17.53764099,-17.22873937,-10.5415542,-4.835504201,-11.1117509,-13.35614047,-8.040729597,-2.423989939,-16.25977262,-9.687308086,-10.50195854,-6.682214603,-10.8307269,-10.18894319,-5.913274239,-5.850906829,-10.69388494,-15.45026628,-5.976389674,-13.43433811,-7.045599158,-2.920316502,-1.796883274,-8.250607081,-12.44452618,-7.237119276,-13.53787882,-3.39177582,-14.86598781,-6.96013689,-5.778636932,-6.471784115,-5.063016891,-6.007478714,-6.097090721,-6.195530891,-6.097090721,1.6094379,-5.5036969,0.067693496,13.4,-0.91629076,8.4320278,57.776997,-6.885296345,-0.822577536,-4.31874609,-4.541793823,-6.622539997,-4.014745235,-1.332797289,-10.08919239,6.681607219,11.32961912,9.094056524,-14.28535668,-15.22465656,-15.06716777,-7.483030094,-8.86750841,-7.771067142,21.9,3.7,6.1,8.1,123800.0,9.3691378,-0.69314718,37.0,5.738763332,0.20072,32.2,0.453,8.7656404,0.0,2.586485695,2.536239463,-1.125219985,-1.207116907,0.924034088,-2.113550255,-0.074149179,8.937254033,0.0,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-2.302585093,-3.912023005,-4.605170186,-2.659260037,0.0,-3.378624067,-0.83124584,-1.327294946,-0.689317644,0.575689375,-1.390262008,-1.100985527,1
46009,18.57798399,9.138154699,0.040564082,-1.295606978,1.345990851,-0.989350999,0.000193894,0.969556185,-5.539888774,-20.3736648,-13.14768119,-35.23192358,-33.44016411,-18.02984262,-18.41817753,-10.7009342,-4.850173986,-16.22022251,-28.70836127,-13.17189384,-2.424663392,-17.41669395,-9.693329161,-31.44773394,-6.415371159,-16.57422793,-11.11716772,-6.740668555,-5.903020823,-24.72316423,-15.45026628,-6.921182654,-30.54979235,-7.046524323,-2.946926545,-1.80028956,-11.80289345,-11.66368583,-7.273862668,-13.53787882,-4.859574665,-18.58146295,-6.465720654,-5.605519295,-6.155565739,-5.728121758,-6.465720654,-5.867883682,-6.666391373,-5.97324419,0.22314355,0.0,0.106018745,17.8,0.0,6.5168552,18.907219,-6.532606125,0.820567489,-5.908451557,-3.49774456,-4.413257122,-3.662055254,-0.597913384,-11.74798393,7.971500032,11.6346291,8.843227812,-14.28535668,-15.22465656,-15.06716777,-7.253895617,-15.00117733,-6.917705536,11.7,3.3,10.1,12.5,67700.0,7.8563194,-2.3025851,16.9,5.216612816,0.13554,43.1,0.426,0.0,100.0,-3.070775885,1.868229477,-1.193388238,-1.150298858,0.958535711,-2.358824221,-0.095411786,7.890272002,0.0,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-2.302585093,-3.912023005,-4.605170186,-2.659260037,0.0,-5.011979848,0.449963897,-1.259469509,-2.131486177,0.971077144,-1.382494688,-1.948800683,0
21119,19.11635131,11.73838236,0.045068662,1.547861401,2.378748944,-1.160413998,0.001142788,2.266093402,-5.346970941,-13.81427312,-13.14768119,-3.399313038,-10.33534423,-18.02984262,-9.775341976,-9.291183077,-4.786760272,-9.601984159,-8.420099827,-7.288533253,-1.926961689,-10.98127334,-6.711918396,-9.516712344,-2.372160303,-2.903790208,-4.921412254,-1.229088391,-5.53509229,-2.608218603,-12.04252241,-1.258774403,-9.184021792,-6.312229995,-2.928906132,-0.749262561,-12.83056773,-10.64833859,-6.610602755,-8.685068678,-1.73550607,-6.865441662,-8.603126526,-6.064152241,-6.267751217,-5.895075798,-6.811366558,-6.236002445,-7.303843021,-6.657216072,1.7917595,-5.383985,0.088173191,26.0,-1.6094379,4.3706832,97.44165,-9.379687309,-7.924695492,-6.813138008,-7.206232548,-6.252896309,-6.509137154,-6.267342567,-5.717583656,-0.287682072,5.151507731,1.956567444,-3.491117903,-15.22465656,-15.06716777,-15.42682671,-9.696756533,-9.701738358,6.6,9.8,20.6,20.4,60200.0,8.7015123,0.0,25.1,6.050355434,0.14426,44.9,0.463,65.067907,67.777778,3.205473625,5.525639841,-2.010810204,-1.479454582,0.738881778,-2.057862766,0.166010981,10.56469853,5.933295356,-6.214608098,-0.84397007,-6.214608098,-4.509860006,0.576613364,-2.407945609,-3.506557897,-5.80914299,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-1.078809661,-3.218875825,-1.514127733,-0.733969175,2.31,-6.907755279,1.114881039,0.77725333,1.955396891,-2.083840847,-0.318493575,0.780072033,4
48395,17.03142406,10.28510066,0.043452021,-0.980629942,1.271209848,-1.226769144,0.000254294,1.314184589,-5.535426845,-14.45492708,-13.14768119,-7.624580587,-7.599377407,-14.60327311,-12.09812845,-10.43857203,-4.850735022,-8.050064284,-10.37618577,-13.08081188,-2.419536216,-17.28541009,-9.641287836,-11.9818944,-6.353720596,-12.73801874,-10.38639982,-6.043628448,-5.895838402,-16.86700017,-15.45026628,-6.795545621,-17.37921908,-6.950941751,-2.946748886,-1.79813241,-9.882313312,-14.59008429,-7.270865912,-13.53787882,-4.6233234,-10.9009496,-7.010432243,-5.44181633,-6.386277676,-6.252746582,-6.540428638,-5.624137878,-7.010432243,-6.582988262,2.7850113,-4.1790857,0.201416856,24.8,-2.3025851,5.0623736,56.808659,-6.339734077,1.37102139,-5.088600636,-4.180289745,-6.431940079,-3.738542318,-1.939188242,-8.428062439,6.857277441,11.07460924,8.513897767,-9.020153473,-15.22465656,-15.06716777,-8.108381073,-9.022799074,-7.320587158,11.6,7.9,17.4,25.9,77300.0,8.7374525,-0.51082563,33.1,6.523468018,0.13817,39.9,0.478,17.837805,3.7593985,2.899000548,1.88249015,-1.631694067,-1.098712734,0.649935987,-0.667349211,0.081134723,9.335976141,11.49151016,-5.80914299,-2.407945609,-5.80914299,-6.907755279,-0.820980552,-3.218875825,-3.912023005,-5.298317367,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-3.506557897,-0.510825624,-0.653926467,-0.673344553,-0.562118918,3.43,-4.026023797,0.703840911,0.067600816,-0.805275559,0.526118457,-0.02264992,-0.38220188,2
54057,19.67514224,11.79571831,0.048107832,1.197640202,2.420220498,-1.314918125,0.000861563,1.476366553,-5.481506904,-15.61213575,-12.64231431,-3.969429864,-21.4900122,-14.85004913,-11.97808184,-9.709270479,-4.759677038,-15.53893761,-22.45083716,-4.747220358,-2.327061372,-12.72023085,-7.608612263,-12.13158077,-3.529144673,-10.23077297,-14.03983241,-2.592293505,-5.695632327,-9.37159031,-15.25292985,-1.41516027,-9.372276438,-6.951652758,-2.535348969,-1.645798956,-14.01784064,-9.518284675,-6.24621522,-8.865329946,-3.359866923,-12.51879117,-7.414289474,-5.957043171,-6.880207062,-6.088619709,-6.813515663,-6.692154408,-6.989406109,-7.156460285,1.4816046,-4.2480521,0.123327531,27.9,-0.91629076,5.3524494,84.800201,-6.284759045,-2.214574337,-3.718209028,-4.008869648,-7.4743433,-3.414208412,-2.657319784,-9.681218147,5.65415446,7.379060145,5.548102849,-7.413252523,-15.22465656,-15.06716777,-15.42682671,-8.859055665,-8.05027771,6.7,7.8,11.7,12.8,114700.0,9.3332653,-0.91629076,23.1,6.051662445,0.16968,32.5,0.442,25.599036,88.516746,3.400093455,4.275886334,-2.32448282,-1.535973269,0.752446155,-2.053729127,0.302800356,8.173132332,0.539384615,-4.509860006,-2.120263536,-4.828313737,-3.863232841,-0.415515444,-0.820980552,-0.673344553,-4.509860006,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-0.510825624,-0.653926467,-0.673344553,-0.562118918,0.0,-2.525971474,0.445917308,1.122717857,0.461219847,-0.084360726,0.337163687,0.841996491,5
26069,14.0501958,8.540641546,0.043981435,1.003426561,1.878208605,-1.100443785,0.000784896,1.404931191,-5.180404601,-16.37192958,-13.14768119,-3.979771044,-15.39923995,-18.02984262,-12.6320384,-10.36203206,-4.822338336,-11.17214647,-11.27650004,-4.745432456,-2.378543778,-13.45844225,-8.991564885,-15.4920683,-3.752971133,-11.34867145,-10.1592038,-3.342522911,-5.556379355,-10.30089387,-15.45026628,-2.807715721,-9.482123179,-6.983351639,-2.53397348,-1.635608587,-28.96282729,-9.798979032,-6.998906483,-7.082932037,-2.471585392,-8.422992389,-6.942620277,-5.618201256,-6.354833603,-5.546375751,-6.354833603,-6.018361568,-5.971841335,-5.941988468,1.0296195,-6.5024977,0.123632564,21.6,-0.69314718,5.508532,86.259521,-7.156327724,-4.335644245,-4.58977747,-4.44852066,-9.185936928,-4.285776615,-2.598004103,-9.384340286,5.598730553,9.986980455,6.801384994,-14.28535668,-15.22465656,-8.773352424,-9.061162823,-15.00117733,-7.59654665,8.1,14.4,11.9,45.6,102300.0,9.3238478,-2.3025851,14.6,5.420453072,0.16247,51.4,0.421,37.169236,99.39759,3.025858255,2.54531125,-1.698482167,-1.465581784,1.055072962,-2.231530189,0.27730123,7.210818829,0.0,-5.521460918,-3.218875825,-4.509860006,-3.863232841,-0.653926467,-0.328504067,-2.995732274,-6.214608098,-2.813410717,-1.560647748,0.076961041,-2.813410717,-1.386294361,-2.525728644,0.712949808,-0.967584026,-1.46967597,-4.605170186,-2.659260037,-4.605170186,-0.510825624,-0.867500568,-0.891598119,-0.562118918,3.15,-6.907755279,0.772049308,-0.929527402,0.448712766,-0.200870618,0.456016451,-0.30587545,2
45029,20.2212267,10.28695985,0.041880563,0.584622124,2.117676137,-1.148957474,0.000317253,2.23345266,-5.499742263,-14.24596604,-12.42826726,-35.23192358,-33.44016411,-16.03153817,-11.00531555,-10.48051322,-4.724589828,-11.48145879,-7.943748372,-10.21711115,-2.407224217,-13.81829641,-9.505876015,-13.02090026,-4.557563948,-12.26047797,-7.644401639,-3.328484042,-5.172643307,-9.199126149,-13.09702381,-2.822320262,-11.44719399,-6.96268622,-2.946884386,-1.729996584,-28.96282729,-10.45000943,-7.138735331,-12.21443919,-3.710004864,-11.9406982,-7.86049366,-5.270226479,-6.90498209,-5.685741901,-6.409660816,-6.046755314,-6.879664421,-6.543192387,2.9231615,0.0,0.130582521,32.7,-0.35667494,4.9252205,89.995407,-7.455339909,-0.944138169,-5.146381378,-6.0825634,-5.161488533,-6.831002712,-3.552153826,-9.600893021,10.24967494,10.09319151,8.644122421,-14.28535668,-15.22465656,-10.55748098,-8.370457003,-15.00117733,-7.678172112,9.5,13.4,17.7,22.7,90000.0,9.6308908,0.0,27.5,6.637608528,0.18692,49.7,0.45,56.134938,0.0,1.87545594,3.303159924,-2.431869868,-1.368651293,0.582646578,-0.464606046,0.050287591,9.75078573,0.0,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-2.813410717,-4.605170186,-6.907755279,0.009950331,2.080690761,0.076961041,-0.415515444,-0.162518929,-0.385662481,-2.525728644,-1.832581464,-0.46203546,-3.506557897,-3.912023005,-3.218875825,0.09531018,-0.653926467,-0.673344553,-0.562118918,3.96,-6.907755279,0.521214008,0.368807703,-0.024495129,0.021988215,0.44018805,0.202322602,3
25019,16.75841973,8.631168794,0.047160449,1.08916001,1.441420979,-1.140294492,0.000261069,2.180601105,-5.109676794,-14.19934513,-12.47733088,-28.46458045,-15.54972013,-18.02984262,-11.65429721,-9.105729352,-4.797405643,-10.02810426,-6.968241493,-8.009746194,-1.568525457,-11.23819597,-7.112838469,-10.38156802,-2.478213918,-9.295251598,-4.94962013,-1.78039014,-5.567950693,-5.156099453,-14.11635106,-3.185799673,-12.64056083,-6.491262042,-2.946924882,-0.597274053,-28.96282729,-11.54508089,-6.606388131,-13.15859111,-2.335329261,-7.388953702,-6.519343853,-5.489724636,-6.519343853,-5.276150227,-5.895189762,-4.705605507,-4.993287563,-5.730886459,0.0,0.0,0.105189884,10.3,-0.22314355,8.8933668,86.555565,-7.624409676,0.265958965,-5.057859898,-5.450954437,-9.164855003,-4.753859043,-4.274505615,-9.929757118,9.520719408,11.10534557,9.007419703,-14.28535668,-15.22465656,-15.06716777,-9.225365603,-15.00117733,-9.227394104,24.9,2.2,3.6,68.0,1000001.0,8.1950579,0.0,26.7,5.997278214,0.24772,67.3,0.547,38.999214,0.0,3.688187493,2.117903572,-2.069494905,-1.177414094,0.556289153,0.767549155,0.127065895,6.45861228,0.0,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-0.494296322,-3.912023005,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-0.510825624,-0.653926467,-0.673344553,-0.562118918,0.0,0.997182663,-2.931645632,-2.914704084,1.35466814,-0.074038938,-0.464810789,-0.501418591,2
54055,15.08037605,11.17335835,0.047278166,1.436281688,2.26302561,-0.900420136,0.001343141,1.861479125,-5.440596273,-13.66137237,-13.11263443,-4.463561982,-13.55462976,-18.00331144,-9.086486458,-9.620993074,-4.802145768,-10.78320904,-8.331311775,-5.449453885,-2.402424553,-13.21642675,-8.765908247,-11.03923987,-3.780356857,-6.064775241,-8.882461747,-2.997754001,-5.723896742,-6.951429097,-11.09664454,-1.817179295,-8.551200748,-6.803219518,-2.722453853,-1.686412581,-12.56403406,-9.746397429,-5.958976251,-7.776039058,-2.957851124,-9.287231763,-7.455619812,-5.623038292,-6.880255699,-5.264586926,-6.608321667,-6.187108517,-6.68242979,-6.444018841,2.7343674,-4.6909986,0.16857278,22.5,-1.2039728,6.2074189,84.064659,-6.644133091,-5.814593315,-4.077582836,-6.196585655,-9.503472328,-10.19661999,-3.560673237,-9.829159737,6.233593398,6.404718686,5.070108927,-7.636644777,-11.02403894,-15.06716777,-15.42682671,-10.33652432,-8.266550064,10.7,6.6,16.0,16.0,73500.0,10.140297,-1.6094379,26.1,6.033997059,0.16952,35.3,0.462,20.194655,97.044335,2.427346779,4.321635602,-2.194774515,-1.282851878,0.722561553,-2.047344602,0.255292302,9.653861113,0.0,-4.509860006,-1.609437912,-4.605170186,-3.729701449,-0.597837001,-1.108662625,-0.673344553,-4.509860006,-3.912023005,-2.207274913,4.605969866,-0.415515444,-2.120263536,-0.385662481,-1.966112856,-1.272965676,-2.040220829,-2.207274913,-2.995732274,-3.912023005,-0.510825624,-0.653926467,-0.673344553,-0.562118918,0.4,-6.907755279,0.292503476,0.071571849,1.069285035,-1.212236643,1.15636003,0.511725366,4
6009,14.92587716,7.917169195,0.046198622,-0.843102446,2.778745377,-0.967598735,0.000258007,2.827227941,-5.248195093,-29.36545552,-13.14768119,-3.067763941,-33.44016411,-17.9644736,-26.08590841,-9.196983761,-4.846749562,-11.94657284,-1.798191032,-9.412830933,-2.424746342,-29.48253059,-7.757531082,-11.99996709,-19.88422641,-10.50479939,-8.23215578,-2.029485815,-5.721097652,-24.72316423,-15.45026628,-4.263641363,-30.54979235,-6.190018371,-1.833320478,-1.157707256,-8.964737651,-20.7653115,-7.049036447,-13.53787882,-3.619807667,-9.534618684,-7.636137962,-5.627314091,-6.584045887,-5.859645844,-6.775936604,-5.982248306,-6.132060528,-6.436720848,2.4510052,0.0,0.056559767,37.2,0.095310181,5.4845438,99.016991,-7.691979885,-0.289364874,-5.125430107,-6.366205692,-7.184515953,-7.887815475,-5.426309586,-10.702384,7.86668715,8.127229808,5.882323747,-14.28535668,-8.018388026,-8.779409621,-8.646602216,-8.32801995,-9.117742538,13.1,7.6,5.6,31.9,350800.0,9.8412933,-0.51082563,21.2,6.799923897,0.25693,41.9,0.412,27.574707,95.025907,1.44817381,1.190135002,-2.918414889,-1.536483914,0.345859936,-1.995988083,-1.171740441,3.848345284,0.0,-5.80914299,-2.207274913,-5.80914299,-5.11599581,-1.203972804,1.115141591,-2.407945609,-6.214608098,-2.813410717,1.512927012,1.781709133,-2.813410717,-0.15082289,-2.525728644,0.039220713,0.425267735,-0.967584026,-4.605170186,-1.897119985,-3.506557897,-0.510825624,-0.653926467,-0.673344553,-0.562118918,0.0,-5.618946688,-0.957135677,0.153674141,-0.65320456,-1.120295167,1.066703439,-0.253659129,2
13231,20.19667451,14.13549921,0.047298937,0.813359409,1.563010509,-0.78700071,0.000293261,2.238811583,-5.491523805,-15.7892629,-12.44438061,-35.23192358,-33.44016411,-18.02984262,-15.30647817,-10.54640124,-4.835467626,-11.88544696,-12.63791889,-10.95602237,-2.399298598,-14.30339281,-9.188877512,-14.61004856,-4.957284119,-12.10742205,-12.62359057,-4.381792179,-5.610610691,-19.81092992,-14.02627024,-1.599812003,-30.54979235,-7.015005056,-2.946243611,-1.769657639,-8.798230719,-10.87126877,-7.236248794,-13.53787882,-4.134093688,-10.87758168,-9.097675323,-5.839579105,-7.711380959,-7.305915833,-6.795090199,-6.49498558,-7.018233776,-6.699779987,1.2809339,0.0,0.183457907,31.7,0.0,5.3793473,70.959808,-6.407820225,-0.584307492,-3.841270447,-4.16162014,-6.238744259,-3.537269831,-2.940714836,-11.09904575,8.612635181,8.78856675,7.564584197,-14.28535668,-15.22465656,-15.06716777,-9.7872619,-15.00117733,-9.097675323,9.7,7.9,9.4,10.5,153300.0,8.6923227,-1.2039728,16.9,6.206692696,0.18734,19.2,0.38,69.2764,94.849023,1.644164297,2.394985292,-2.573061472,-1.375837901,0.531386732,-1.386106203,0.037081882,11.26744213,12.46967054,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-0.673344553,-0.510825624,-0.653926467,-0.673344553,-0.562118918,0.0,-6.661040524,0.270108908,1.849623442,-0.626987517,0.290594459,-0.463376164,0.578851461,4
54031,18.8175112,11.43462064,0.046959649,0.470086317,2.391188199,-1.201601618,0.001395317,1.646196019,-5.332681523,-9.858653601,-12.81222102,-3.445776779,-12.12448805,-18.02984262,-9.136350865,-7.787375473,-4.799472327,-10.64529284,-6.807583886,-4.414942523,-2.336347408,-12.3012628,-6.575793831,-9.513066946,-3.174202105,-5.404319227,-7.333031064,-2.322411003,-5.646653265,-3.002359112,-9.417165158,-1.188178234,-4.06856548,-5.485012689,-2.412124521,-1.51518059,-12.73047136,-9.504144828,-6.526560618,-6.52927848,-2.627516518,-7.795403554,-8.44998455,-5.764407158,-7.063690186,-6.147399426,-7.063690186,-6.370543003,-6.840546608,-6.840546608,1.4816046,0.0,0.23449722,25.1,0.0,4.7467198,86.189545,-6.875229359,-4.33148241,-7.844866276,-2.98936367,-7.69267416,-4.004678726,-2.789973736,-8.662493706,6.019039182,9.162414209,6.649243584,-14.28535668,-15.22465656,-15.06716777,-15.42682671,-15.00117733,-7.063690186,5.8,7.1,11.1,38.9,130600.0,8.4922857,0.0,21.6,5.919331074,0.09699,35.2,0.417,50.730838,98.241206,2.08722028,3.316201533,-2.386920175,-1.555255775,0.743809826,-2.079412463,0.215584132,8.526468194,0.897076923,-4.605170186,-1.514127733,-4.509860006,-3.863232841,-0.916290732,-1.237874356,-1.237874356,-4.509860006,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-0.510825624,-0.653926467,-0.673344553,-0.562118918,0.0,-6.907755279,1.169362187,1.072985291,1.905734777,-0.052958652,0.329696685,1.54898572,6
37193,17.06115081,11.05759284,0.048686606,1.026531949,2.324860041,-0.906979227,0.000421469,2.072391391,-5.498383121,-14.17087631,-11.60545726,-15.20137062,-17.74128818,-13.6796855,-12.86596812,-10.32794585,-4.726419326,-9.500591321,-8.598791825,-8.737560781,-2.335376765,-11.93138099,-9.411804954,-10.21293147,-3.209929482,-10.28519969,-6.182885857,-3.241812208,-5.570761054,-18.40689555,-10.45233637,-2.935589803,-11.69212506,-6.955491993,-2.946737974,-1.563629464,-11.46429412,-9.381630266,-5.739392359,-9.311787963,-3.708850589,-10.55844268,-8.055734634,-5.480350494,-6.942084789,-5.948280334,-6.727936745,-6.156344414,-6.704125881,-6.56180954,2.8094027,-5.7736988,0.09353951,23.6,-1.2039728,4.6562939,80.613213,-6.461923599,-2.769738197,-7.159051895,-3.244372845,-7.408468723,-7.770521164,-2.900012255,-10.3603878,8.437509447,9.60782651,7.771752216,-14.28535668,-15.22465656,-11.12713799,-9.534574736,-10.4430926,-8.011282921,8.5,10.1,14.8,14.7,109100.0,10.233294,-0.91629076,25.7,5.998235703,0.18362,30.1,0.465,37.549755,99.165508,-0.349378233,3.524758013,-2.451456543,-1.325514384,0.672293889,-1.860538675,0.203713054,9.839238148,11.25589187,-5.11599581,-1.272965676,-3.912023005,-3.194183212,-0.673344553,-0.510825624,-2.813410717,-4.509860006,-3.912023005,-2.207274913,0.076961041,-0.415515444,-2.120263536,0.336472237,-1.966112856,-1.272965676,-2.040220829,-3.506557897,-2.995732274,-3.912023005,-0.510825624,-0.653926467,-0.673344553,-0.562118918,1.85,-6.907755279,0.34414798,0.412184983,0.5676319,-0.138921753,0.945993185,0.638722062,4
